time_since_launch,drone_latitude_d,drone_longitude_d,bird_lat,bird_long,z_disp_m,xy_vel_ms,distance_from_home,xy_disp_m,x_vel_ms,y_vel_ms,z_vel_ms,xb_vel_ms,z_acc_mss,x_acc_mss,y_acc_mss,xyz_acc_mss_fine,xyz_acc_mss,heading_d,bearing_d,travel_dir_d,horizontal_approach_angle
109.9,-27.04729691,153.1086139,-27.047909,153.108957,120,3.83,245.819,254.211,-3.2,2.1,0,3.801045022,0,0,0,0,0.482842712,153.4,153.469521,146.725112,6.744408985
110,-27.04729963,153.108616,-27.047909,153.108957,120,3.77,246.188,253.842,-3.2,2,0,3.756115051,0,0,-1,1,0.2,153.7,153.5111511,147.9946168,5.516534346
110.1,-27.04730239,153.1086181,-27.047909,153.108957,120,3.77,246.558,253.472,-3.2,2,0,3.755882193,0,0,0,0,0.482842712,153.5,153.5478076,147.9946168,5.553190856
110.2,-27.04730513,153.1086202,-27.047909,153.108957,120,3.77,246.923,253.107,-3.2,2,0,3.755663741,0,0,0,0,0.482842712,153.5,153.5819783,147.9946168,5.587361516
110.3,-27.0473079,153.1086222,-27.047909,153.108957,120,3.64,247.29,252.74,-3.1,1.9,0,3.6214391,0,1,-1,1.414213562,0.282842712,153.5,153.6131251,148.4957333,5.117391855
110.4,-27.04731063,153.1086241,-27.047909,153.108957,120,3.64,247.651,252.379,-3.1,1.9,0,3.621259077,0,0,0,0,0.482842712,153.5,153.6448314,148.4957333,5.149098109
110.5,-27.04731339,153.1086261,-27.047909,153.108957,120,3.64,248.014,252.016,-3.1,1.9,0,3.621097703,0,0,0,0,0.682842712,153.5,153.6730887,148.4957333,5.177355437
110.6,-27.04731614,153.1086279,-27.047909,153.108957,120,3.58,248.37,251.66,-3.1,1.8,0,3.576653523,0,0,-1,1,0.6,153.6,153.6958357,149.8586144,3.837221274
110.7,-27.04731893,153.1086298,-27.047909,153.108957,120,3.67,248.73,251.3,-3.2,1.8,0,3.666233302,0,-1,0,1,0.6,153.6,153.715006,150.6422465,3.072759497
110.8,-27.04732455,153.1086332,-27.047909,153.108957,120.1,3.62,249.442,250.588,-3.2,1.7,0,3.621902347,0,0,-1,1,0.8,153.6,153.7401218,152.0205256,1.719596157
110.9,-27.04732734,153.1086349,-27.047909,153.108957,120.1,3.62,249.79,250.24,-3.2,1.7,0,3.621892107,0,0,0,0,0.6,153.6,153.745509,152.0205256,1.724983352
111,-27.04733017,153.1086365,-27.047909,153.108957,120.1,3.58,250.142,249.888,-3.2,1.6,0,3.577654513,0,0,-1,1,0.6,153.7,153.7504769,153.4349488,0.315528035
111.1,-27.04733302,153.1086381,-27.047909,153.108957,120.1,3.58,250.494,249.536,-3.2,1.6,0,3.577654909,0,0,0,0,0.6,153.7,153.7493247,153.4349488,0.314375921
111.2,-27.04733592,153.1086396,-27.047909,153.108957,120.1,3.58,250.85,249.18,-3.2,1.5,0,3.533421041,0,0,-1,1,0.8,153.7,153.7461055,154.8851651,1.139059627
111.3,-27.04733875,153.1086411,-27.047909,153.108957,120.1,3.62,251.191,248.839,-3.3,1.5,0,3.623086363,0,-1,0,1,0.6,153.6,153.736649,155.5560452,1.819396218
111.4,-27.04734162,153.1086425,-27.047909,153.108957,120.1,3.53,251.538,248.492,-3.2,1.5,0,3.533396801,0,1,0,1,0.6,153.7,153.7265055,154.8851651,1.158659647
111.5,-27.04734444,153.1086439,-27.047909,153.108957,120.1,3.53,251.875,248.155,-3.2,1.5,0,3.53337842,0,0,0,0,0.6,153.7,153.7118607,154.8851651,1.173304382
111.6,-27.04734726,153.1086453,-27.047909,153.108957,120.1,3.53,252.217,247.813,-3.2,1.5,0,3.533365561,0,0,0,0,0.6,153.7,153.7017235,154.8851651,1.183441578
111.7,-27.04735004,153.1086467,-27.047909,153.108957,120.1,3.44,252.553,247.477,-3.1,1.5,0,3.443710966,0,1,0,1,0.682842712,153.6,153.6925857,154.179008,0.486422352
111.8,-27.04735282,153.1086482,-27.047909,153.108957,120.1,3.49,252.894,247.136,-3.1,1.6,0,3.488033585,0,0,1,1,0.682842712,153.6,153.6888803,152.7004278,0.988452475
111.9,-27.04735545,153.1086496,-27.047909,153.108957,120.1,3.4,253.218,246.812,-3,1.6,0.1,3.398397363,1,1,0,1.414213562,0.882842712,153.4,153.6867846,151.9275131,1.759271487
112,-27.0473581,153.1086512,-27.047909,153.108957,120.1,3.4,253.546,246.484,-3,1.6,0.1,3.39839208,0,0,0,0,0.882842712,153.5,153.6896818,151.9275131,1.762168738
112.1,-27.04736066,153.1086526,-27.047909,153.108957,120.1,3.31,253.866,246.164,-2.9,1.6,0.1,3.308739874,0,1,0,1,0.682842712,153.5,153.6941204,151.1134182,2.580702198
112.2,-27.04736324,153.1086542,-27.047909,153.108957,120.1,3.31,254.19,245.84,-2.9,1.6,0,3.308716103,-1,0,0,1,0.6,153.4,153.7032374,151.1134182,2.58981913
112.3,-27.04736578,153.1086557,-27.047909,153.108957,120.1,3.31,254.511,245.519,-2.9,1.6,0,3.308692377,0,0,0,0,0.8,153.3,153.7123045,151.1134182,2.598886278
112.4,-27.04736837,153.1086573,-27.047909,153.108957,120.1,3.31,254.838,245.192,-2.9,1.6,0.1,3.308660637,1,0,0,1,0.882842712,153.3,153.7243856,151.1134182,2.610967393
112.5,-27.04737085,153.1086588,-27.047909,153.108957,120.1,3.31,255.15,244.88,-2.9,1.6,0,3.308644364,-1,0,0,1,0.682842712,153.3,153.730558,151.1134182,2.617139776
112.6,-27.04737338,153.1086603,-27.047909,153.108957,120.1,3.36,255.469,244.561,-2.9,1.7,0.1,3.352855836,1,0,1,1.414213562,0.682842712,153.3,153.7419172,149.620874,4.121043165
112.7,-27.04737587,153.1086618,-27.047909,153.108957,120.1,3.36,255.781,244.249,-2.9,1.7,0.1,3.352829169,0,0,0,0,0.482842712,153.3,153.7482373,149.620874,4.127363331
112.8,-27.04737843,153.1086633,-27.047909,153.108957,120.1,3.36,256.105,243.925,-2.9,1.7,0.1,3.352781807,0,0,0,0,0.565685425,153.3,153.7594381,149.620874,4.13856408
112.9,-27.04738102,153.1086649,-27.047909,153.108957,120.1,3.36,256.431,243.599,-2.9,1.7,0.1,3.352738796,0,0,0,0,0.282842712,153.4,153.7695838,149.620874,4.148709849
113,-27.04738368,153.1086666,-27.047909,153.108957,120.1,3.36,256.769,243.261,-3,1.7,0,3.442388942,-1,-1,0,1.414213562,0.282842712,153.4,153.7845913,150.4612177,3.323373528
113.1,-27.0473863,153.1086681,-27.047909,153.108957,120.1,3.45,257.095,242.935,-3,1.7,0,3.442371039,0,0,0,0,0.282842712,153.4,153.7897187,150.4612177,3.328501006
113.2,-27.04738896,153.1086697,-27.047909,153.108957,120.1,3.45,257.43,242.6,-3,1.7,0,3.442339395,0,0,0,0,0.565685425,153.3,153.7987625,150.4612177,3.337544779
113.3,-27.04739163,153.1086712,-27.047909,153.108957,120.1,3.45,257.763,242.267,-3,1.7,0,3.442321257,0,0,0,0,0.282842712,153.4,153.8039354,150.4612177,3.342717693
113.4,-27.04739436,153.1086728,-27.047909,153.108957,120.1,3.49,258.104,241.926,-3.1,1.6,0,3.487897114,0,-1,-1,1.414213562,0.282842712,153.5,153.8112366,152.7004278,1.110808788
113.5,-27.04739701,153.1086742,-27.047909,153.108957,120.1,3.49,258.429,241.601,-3.1,1.6,0,3.48790032,0,0,0,0,0.482842712,153.4,153.8085175,152.7004278,1.108089729
113.6,-27.04739974,153.1086757,-27.047909,153.108957,120,3.49,258.764,241.266,-3.1,1.6,0,3.487902713,0,0,0,0,0.682842712,153.5,153.8064836,152.7004278,1.106055769
113.7,-27.04740246,153.1086771,-27.047909,153.108957,120,3.58,259.092,240.938,-3.2,1.6,0,3.577638369,0,-1,0,1,0.4,153.6,153.794373,153.4349488,0.359424199
113.8,-27.04740525,153.1086785,-27.047909,153.108957,120,3.53,259.429,240.601,-3.2,1.5,0,3.533466899,0,0,-1,1,0.6,153.5,153.7841399,154.8851651,1.101025209
113.9,-27.04740801,153.1086798,-27.047909,153.108957,120.1,3.53,259.76,240.27,-3.2,1.5,0,3.53344719,0,0,0,0,0.8,153.6,153.7676348,154.8851651,1.117530303
114,-27.0474108,153.1086812,-27.047909,153.108957,120,3.44,260.095,239.935,-3.1,1.5,0,3.443739864,0,1,0,1,0.8,153.6,153.7529649,154.179008,0.426043161
114.1,-27.04741352,153.1086824,-27.047909,153.108957,120,3.4,260.418,239.612,-3.1,1.4,0,3.399475509,0,0,-1,1,0.6,153.6,153.7331253,155.6954507,1.962325412
114.2,-27.04741626,153.1086838,-27.047909,153.108957,120,3.44,260.747,239.283,-3.1,1.5,0,3.443723511,0,0,1,1,0.8,153.6,153.7178255,154.179008,0.461182498
114.3,-27.04741894,153.1086851,-27.047909,153.108957,120.1,3.44,261.069,238.961,-3.1,1.5,0,3.443716363,0,0,0,0,0.8,153.5,153.7032793,154.179008,0.475728759
114.4,-27.04742168,153.1086865,-27.047909,153.108957,120.1,3.4,261.4,238.63,-3.1,1.4,0,3.399386991,0,0,-1,1,0.8,153.5,153.6900545,155.6954507,2.005396263
114.5,-27.04742441,153.1086878,-27.047909,153.108957,120,3.44,261.725,238.305,-3.1,1.5,0,3.443700919,0,0,1,1,0.6,153.5,153.6732788,154.179008,0.505729235
114.6,-27.04742719,153.1086892,-27.047909,153.108957,120,3.53,262.061,237.969,-3.2,1.5,0,3.5333107,0,-1,0,1,0.6,153.5,153.6594161,154.8851651,1.225749026
114.7,-27.04742993,153.1086905,-27.047909,153.108957,120,3.53,262.392,237.638,-3.2,1.5,0,3.533294637,0,0,0,0,0.4,153.5,153.6473026,154.8851651,1.237862488
114.8,-27.04743272,153.108692,-27.047909,153.108957,120,3.53,262.731,237.299,-3.2,1.5,0,3.533281688,0,0,0,0,0.2,153.5,153.6376226,154.8851651,1.247542552
114.9,-27.04743553,153.1086934,-27.047909,153.108957,120,3.53,263.071,236.959,-3.2,1.5,0,3.533262905,0,0,0,0,0,153.5,153.6237132,154.8851651,1.261451926
115,-27.04743838,153.1086948,-27.047909,153.108957,120,3.53,263.416,236.614,-3.2,1.5,0,3.53324778,0,0,0,0,0,153.5,153.6126242,154.8851651,1.272540952
115.1,-27.04744115,153.1086962,-27.047909,153.108957,120,3.53,263.75,236.28,-3.2,1.5,0,3.533229792,0,0,0,0,0,153.5,153.5995594,154.8851651,1.285605696
115.2,-27.04744396,153.1086977,-27.047909,153.108957,120,3.53,264.091,235.939,-3.2,1.5,0,3.533214166,0,0,0,0,0,153.5,153.5883173,154.8851651,1.296847782
115.3,-27.04744679,153.1086991,-27.047909,153.108957,120,3.53,264.432,235.598,-3.2,1.5,0,3.533191737,0,0,0,0,0.2,153.4,153.5723491,154.8851651,1.312816038
115.4,-27.04744966,153.1087005,-27.047909,153.108957,120,3.53,264.779,235.251,-3.2,1.5,0,3.53317297,0,0,0,0,0.2,153.5,153.5591355,154.8851651,1.326029564
115.5,-27.04745246,153.1087019,-27.047909,153.108957,120.1,3.49,265.115,234.915,-3.2,1.4,0,3.488594286,0,0,-1,1,0.2,153.5,153.5420337,156.3706223,2.828588591
115.6,-27.0474553,153.1087033,-27.047909,153.108957,120.1,3.49,265.456,234.574,-3.2,1.4,0,3.48853801,0,0,0,0,0.2,153.4,153.5233884,156.3706223,2.847233864
115.7,-27.0474582,153.1087045,-27.047909,153.108957,120.1,3.49,265.798,234.232,-3.2,1.4,0,3.488441596,0,0,0,0,0.482842712,153.4,153.4917251,156.3706223,2.878897215
115.8,-27.04746113,153.1087059,-27.047909,153.108957,120.1,3.49,266.144,233.886,-3.2,1.4,0,3.48835396,0,0,0,0,0.282842712,153.5,153.4632435,156.3706223,2.907378734
115.9,-27.04746402,153.1087072,-27.047909,153.108957,120.1,3.55,266.484,233.546,-3.3,1.3,0,3.532977088,0,-1,-1,1.414213562,0.282842712,153.5,153.4330611,158.4985657,5.065504593
116,-27.04746693,153.1087085,-27.047909,153.108957,120.1,3.55,266.828,233.202,-3.3,1.3,0,3.532812069,0,0,0,0,0.282842712,153.5,153.4029589,158.4985657,5.095606811
116.1,-27.04746983,153.1087097,-27.047909,153.108957,120.1,3.55,267.167,232.863,-3.3,1.3,0,3.532606491,0,0,0,0,0.282842712,153.5,153.3657045,158.4985657,5.132861139
116.2,-27.04747277,153.108711,-27.047909,153.108957,120.1,3.55,267.511,232.519,-3.3,1.3,0,3.532407102,0,0,0,0,0,153.5,153.3298275,158.4985657,5.168738169
116.3,-27.04747573,153.1087122,-27.047909,153.108957,120.1,3.55,267.854,232.176,-3.3,1.3,0,3.532156558,0,0,0,0,0.2,153.5,153.2850948,158.4985657,5.213470854
116.4,-27.04747873,153.1087134,-27.047909,153.108957,120.1,3.55,268.202,231.828,-3.3,1.3,0,3.531917487,0,0,0,0,0.2,153.5,153.2427647,158.4985657,5.255800957
116.5,-27.04748172,153.1087146,-27.047909,153.108957,120.1,3.64,268.548,231.482,-3.4,1.3,0,3.620896528,0,-1,0,1,0.482842712,153.5,153.1944583,159.0754983,5.881039952
116.6,-27.04748477,153.1087158,-27.047909,153.108957,120.1,3.64,268.902,231.128,-3.4,1.3,0,3.62059028,0,0,0,0,0.482842712,153.4,153.1475987,159.0754983,5.927899572
116.7,-27.0474878,153.1087171,-27.047909,153.108957,120.1,3.73,269.252,230.778,-3.5,1.3,0.1,3.70945615,1,-1,0,1.414213562,0.682842712,153.5,153.099956,159.6235648,6.523608801
116.8,-27.04749089,153.1087183,-27.047909,153.108957,120.1,3.73,269.611,230.419,-3.5,1.3,0.1,3.709096839,0,0,0,0,0.482842712,153.4,153.0516017,159.6235648,6.571963106
116.9,-27.04749412,153.1087196,-27.047909,153.108957,120.2,3.83,269.98,230.05,-3.6,1.3,0.1,3.797738317,0,-1,0,1,0.765685425,153.5,152.9912411,160.1447856,7.153544484
117,-27.04749739,153.1087208,-27.047909,153.108957,120.2,3.83,270.358,229.672,-3.6,1.3,0.1,3.797259315,0,0,0,0,0.482842712,153.5,152.9338898,160.1447856,7.210895797
117.1,-27.04750054,153.1087221,-27.047909,153.108957,120.2,3.96,270.721,229.309,-3.7,1.4,0.1,3.931381412,0,-1,1,1.414213562,0.682842712,153.5,152.8780133,159.2744411,6.396427811
117.2,-27.04750375,153.1087234,-27.047909,153.108957,120.2,3.96,271.094,228.936,-3.7,1.4,0.1,3.930973676,0,0,0,0,0.682842712,153.4,152.8252233,159.2744411,6.449217831
117.3,-27.04750704,153.1087248,-27.047909,153.108957,120.2,3.96,271.476,228.554,-3.7,1.4,0,3.930548431,-1,0,0,1,0.882842712,153.4,152.7706211,159.2744411,6.50382007
117.4,-27.04751038,153.1087262,-27.047909,153.108957,120.2,3.99,271.868,228.162,-3.7,1.5,0,3.975992941,0,0,1,1,0.8,153.5,152.7212645,157.9321004,5.210835888
117.5,-27.04751379,153.1087277,-27.047909,153.108957,120.2,4.09,272.266,227.764,-3.8,1.5,0,4.064497005,0,-1,0,1,1.082842712,153.4,152.6689422,158.4590241,5.790081835
117.6,-27.04751723,153.1087292,-27.047909,153.108957,120.2,4.09,272.672,227.358,-3.8,1.5,0.1,4.064140763,1,0,0,1,0.882842712,153.4,152.6196274,158.4590241,5.839396725
117.7,-27.04752074,153.1087307,-27.047909,153.108957,120.2,4.22,273.082,226.948,-3.9,1.6,0.1,4.19855712,0,-1,1,1.414213562,0.882842712,153.5,152.5630051,157.6937949,5.130789889
117.8,-27.04752428,153.1087322,-27.047909,153.108957,120.2,4.22,273.498,226.532,-3.9,1.6,0.1,4.198199303,0,0,0,0,0.682842712,153.5,152.5089071,157.6937949,5.184887867
117.9,-27.04752785,153.1087337,-27.047909,153.108957,120.2,4.31,273.916,226.114,-4,1.6,0.1,4.286462057,0,-1,0,1,0.482842712,153.4,152.4494532,158.1985905,5.74913731
118,-27.04753145,153.1087353,-27.047909,153.108957,120.2,4.31,274.338,225.692,-4,1.6,0.1,4.286026193,0,0,0,0,0.2,153.5,152.3918732,158.1985905,5.806717303
118.1,-27.0475351,153.1087368,-27.047909,153.108957,120.2,4.31,274.764,225.266,-4,1.6,0.1,4.28551736,0,0,0,0,0.2,153.6,152.3253653,158.1985905,5.873225221
118.2,-27.04753875,153.1087384,-27.047909,153.108957,120.2,4.31,275.192,224.838,-4,1.6,0.1,4.285031395,0,0,0,0,0,153.6,152.2625397,158.1985905,5.936050829
118.3,-27.0475424,153.1087399,-27.047909,153.108957,120.2,4.31,275.616,224.414,-4,1.6,0.1,4.28447142,0,0,0,0,0,153.6,152.1909577,158.1985905,6.00763281
118.4,-27.04754605,153.1087414,-27.047909,153.108957,120.2,4.31,276.043,223.987,-4,1.6,0.1,4.283933533,0,0,0,0,0,153.6,152.1229906,158.1985905,6.075599935
118.5,-27.04754974,153.108743,-27.047909,153.108957,120.2,4.31,276.473,223.557,-4,1.6,0.1,4.28335329,0,0,0,0,0.2,153.6,152.0505106,158.1985905,6.148079917
118.6,-27.04755343,153.1087446,-27.047909,153.108957,120.2,4.31,276.904,223.126,-4,1.6,0.1,4.282790663,0,0,0,0,0.2,153.6,151.9810347,158.1985905,6.217555809
118.7,-27.04755714,153.1087461,-27.047909,153.108957,120.2,4.31,277.336,222.694,-4,1.6,0.2,4.282164379,1,0,0,1,0.482842712,153.7,151.9045966,158.1985905,6.29399391
118.8,-27.04756083,153.1087477,-27.047909,153.108957,120.2,4.31,277.769,222.261,-4,1.6,0.2,4.281581335,0,0,0,0,0.682842712,153.6,151.8342578,158.1985905,6.36433268
118.9,-27.04756456,153.1087493,-27.047909,153.108957,120.2,4.35,278.208,221.822,-4,1.7,0.1,4.328299466,-1,0,1,1.414213562,0.882842712,153.7,151.7634927,156.974508,5.211015293
119,-27.04756825,153.108751,-27.047909,153.108957,120.2,4.35,278.646,221.384,-4,1.7,0.2,4.327860086,1,0,0,1,0.965685425,153.6,151.7001027,156.974508,5.274405257
119.1,-27.04757198,153.1087527,-27.047909,153.108957,120.2,4.35,279.088,220.942,-4,1.7,0.1,4.327421999,-1,0,0,1,1.248528137,153.6,151.6376469,156.974508,5.336861058
119.2,-27.04757564,153.1087545,-27.047909,153.108957,120.2,4.25,279.527,220.503,-3.9,1.7,0.2,4.239079686,1,1,0,1.414213562,0.965685425,153.6,151.5823581,156.4477363,4.865378208
119.3,-27.0475793,153.1087563,-27.047909,153.108957,120.2,4.3,279.968,220.062,-3.9,1.8,0.1,4.286429693,-1,0,1,1.414213562,0.765685425,153.5,151.5324149,155.2248594,3.692444505
119.4,-27.04758292,153.1087581,-27.047909,153.108957,120.2,4.3,280.406,219.624,-3.9,1.8,0.1,4.286203572,0,0,0,0,0.565685425,153.5,151.4858725,155.2248594,3.738986887
119.5,-27.04758656,153.1087599,-27.047909,153.108957,120.2,4.3,280.846,219.184,-3.9,1.8,0.1,4.285962638,0,0,0,0,0.282842712,153.4,151.4369094,155.2248594,3.787950061
119.6,-27.04759017,153.1087617,-27.047909,153.108957,120.2,4.3,281.283,218.747,-3.9,1.8,0.1,4.285735442,0,0,0,0,0,153.5,151.3913101,155.2248594,3.833549319
119.7,-27.04759384,153.1087636,-27.047909,153.108957,120.2,4.3,281.73,218.3,-3.9,1.8,0.1,4.285508628,0,0,0,0,0.282842712,153.5,151.3463214,155.2248594,3.87853805
119.8,-27.04759749,153.1087655,-27.047909,153.108957,120.2,4.3,282.173,217.857,-3.9,1.8,0.1,4.285281126,0,0,0,0,0.282842712,153.5,151.3017139,155.2248594,3.923145581
119.9,-27.04760123,153.1087674,-27.047909,153.108957,120.2,4.43,282.628,217.402,-4,1.9,0.1,4.420797439,0,-1,1,1.414213562,0.282842712,153.5,151.2526098,154.5922819,3.339672095
120,-27.04760495,153.1087694,-27.047909,153.108957,120.2,4.43,283.082,216.948,-4,1.9,0.1,4.420600542,0,0,0,0,0.482842712,153.5,151.2091613,154.5922819,3.383120611
120.1,-27.04760877,153.1087715,-27.047909,153.108957,120.2,4.43,283.551,216.479,-4,1.9,0.1,4.420424494,0,0,0,0,0.682842712,153.4,151.1707801,154.5922819,3.421501771
120.2,-27.04761255,153.1087735,-27.047909,153.108957,120.2,4.47,284.019,216.011,-4,2,0.1,4.468541482,0,0,1,1,0.6,153.5,151.1376005,153.4349488,2.297348299
120.3,-27.04761636,153.1087757,-27.047909,153.108957,120.2,4.56,284.493,215.537,-4.1,2,0.1,4.556020925,0,-1,0,1,0.6,153.5,151.1128527,153.9966542,2.883801418
120.4,-27.04762014,153.1087779,-27.047909,153.108957,120.2,4.61,284.965,215.065,-4.1,2.1,0.1,4.604277561,0,0,1,1,0.6,153.4,151.0920018,152.8786966,1.786694774
120.5,-27.047624,153.1087801,-27.047909,153.108957,120.2,4.61,285.447,214.583,-4.1,2.1,0.1,4.604224719,0,0,0,0,0.4,153.5,151.0710445,152.8786966,1.807652092
120.6,-27.04762783,153.1087824,-27.047909,153.108957,120.2,4.61,285.926,214.104,-4.1,2.1,0.1,4.604174971,0,0,0,0,0.2,153.5,151.0515341,152.8786966,1.827162541
120.7,-27.04763169,153.1087847,-27.047909,153.108957,120.1,4.61,286.411,213.619,-4.1,2.1,0.1,4.604135665,0,0,0,0,0.2,153.5,151.036265,152.8786966,1.8424316
120.8,-27.04763553,153.1087869,-27.047909,153.108957,120.1,4.61,286.894,213.136,-4.1,2.1,0.1,4.604094784,0,0,0,0,0.482842712,153.5,151.0205169,152.8786966,1.858179648
120.9,-27.04763941,153.1087893,-27.047909,153.108957,120.1,4.65,287.382,212.648,-4.1,2.2,0.1,4.652530146,0,0,1,1,0.482842712,153.5,151.0074112,151.7826441,0.775232983
121,-27.04764324,153.1087915,-27.047909,153.108957,120.1,4.61,287.863,212.167,-4.1,2.1,0,4.604019076,-1,0,-1,1.414213562,0.482842712,153.4,150.9916998,152.8786966,1.886996753
121.1,-27.04764709,153.1087938,-27.047909,153.108957,120.2,4.61,288.347,211.683,-4.1,2.1,0,4.603976435,0,0,0,0,0.682842712,153.4,150.9756613,152.8786966,1.903035344
121.2,-27.04765092,153.1087961,-27.047909,153.108957,120.2,4.61,288.827,211.203,-4.1,2.1,0,4.603924054,0,0,0,0,0.482842712,153.3,150.9561419,152.8786966,1.922554649
121.3,-27.04765474,153.1087984,-27.047909,153.108957,120.2,4.65,289.308,210.722,-4.1,2.2,0,4.652456652,0,0,1,1,0.2,153.2,150.9431839,151.7826441,0.839460264
121.4,-27.04765853,153.1088007,-27.047909,153.108957,120.2,4.65,289.788,210.242,-4.1,2.2,0,4.652447229,0,0,0,0,0.4,153.3,150.9353009,151.7826441,0.84734327
121.5,-27.0476624,153.1088032,-27.047909,153.108957,120.2,4.65,290.282,209.748,-4.1,2.2,0,4.65245809,0,0,0,0,0.746410162,153.3,150.9443934,151.7826441,0.838250706
121.6,-27.0476662,153.1088056,-27.047909,153.108957,120.2,4.65,290.769,209.261,-4.1,2.2,0.1,4.652468633,1,0,0,1,0.546410162,153.2,150.9533144,151.7826441,0.829329717
121.7,-27.04766991,153.108808,-27.047909,153.108957,120.2,4.61,291.247,208.783,-4,2.3,0,4.613573948,-1,1,1,1.732050808,0.746410162,153.2,150.9734944,150.1010982,0.872396262
121.8,-27.04767358,153.1088105,-27.047909,153.108957,120.2,4.61,291.72,208.31,-4,2.3,0,4.613545992,0,0,0,0,0.746410162,153.1,150.9960042,150.1010982,0.894906088
121.9,-27.0476772,153.1088129,-27.047909,153.108957,120.2,4.61,292.191,207.839,-3.9,2.3,0,4.526006395,0,1,0,1,0.746410162,152.9,151.0340316,149.4702941,1.563737472
122,-27.04768078,153.1088154,-27.047909,153.108957,120.3,4.53,292.658,207.372,-3.9,2.3,0,4.525917036,0,0,0,0,0.746410162,153,151.0749344,149.4702941,1.604640269
122.1,-27.04768433,153.108818,-27.047909,153.108957,120.3,4.53,293.127,206.903,-3.9,2.3,0.1,4.525778164,1,0,0,1,0.746410162,152.9,151.1365106,149.4702941,1.666216454
122.2,-27.04768785,153.1088205,-27.047909,153.108957,120.3,4.49,293.591,206.439,-3.8,2.4,0,4.486190129,-1,1,1,1.732050808,0.746410162,152.9,151.1966491,147.7243557,3.472293459
122.3,-27.04769133,153.1088231,-27.047909,153.108957,120.3,4.49,294.056,205.974,-3.8,2.4,0,4.48579693,0,0,0,0,0.946410162,152.9,151.2784491,147.7243557,3.55409338
122.4,-27.04769478,153.1088256,-27.047909,153.108957,120.3,4.49,294.515,205.515,-3.8,2.4,0.1,4.485397609,1,0,0,1,0.746410162,152.9,151.3596415,147.7243557,3.635285823
122.5,-27.04769825,153.1088283,-27.047909,153.108957,120.3,4.41,294.98,205.05,-3.7,2.4,0.1,4.39709229,0,1,0,1,0.4,152.9,151.4517343,147.0305961,4.421138244
122.6,-27.04770169,153.1088308,-27.047909,153.108957,120.3,4.41,295.438,204.592,-3.7,2.4,0.1,4.396569255,0,0,0,0,0.4,152.8,151.5390226,147.0305961,4.508426475
122.7,-27.0477051,153.1088335,-27.047909,153.108957,120.3,4.41,295.899,204.131,-3.7,2.4,0.1,4.395881484,0,0,0,0,0.482842712,152.8,151.6512992,147.0305961,4.620703135
122.8,-27.0477085,153.1088361,-27.047909,153.108957,120.3,4.41,296.356,203.674,-3.7,2.4,0.1,4.395182714,0,0,0,0,0.482842712,152.7,151.7626498,147.0305961,4.732053704
122.9,-27.04771185,153.1088388,-27.047909,153.108957,120.3,4.47,296.814,203.216,-3.7,2.5,0.2,4.441390054,1,0,1,1.414213562,0.682842712,152.8,151.9011213,145.9540626,5.947058627
123,-27.0477152,153.1088415,-27.047909,153.108957,120.3,4.47,297.269,202.761,-3.7,2.5,0.1,4.440284498,-1,0,0,1,0.682842712,152.7,152.036498,145.9540626,6.08243536
123.1,-27.04771853,153.1088443,-27.047909,153.108957,120.3,4.47,297.729,202.301,-3.7,2.5,0.2,4.438879102,1,0,0,1,0.965685425,152.6,152.2043747,145.9540626,6.250312055
123.2,-27.04772188,153.108847,-27.047909,153.108957,120.3,4.47,298.188,201.842,-3.7,2.5,0.2,4.43746845,0,0,0,0,0.682842712,152.6,152.3684796,145.9540626,6.414416923
123.3,-27.0477252,153.1088499,-27.047909,153.108957,120.3,4.44,298.649,201.381,-3.6,2.6,0.2,4.393081135,0,1,1,1.414213562,0.829252874,152.7,152.5624314,144.162347,8.400084317
123.4,-27.04772851,153.1088527,-27.047909,153.108957,120.3,4.44,299.107,200.923,-3.6,2.6,0.2,4.390867681,0,0,0,0,0.829252874,152.6,152.7557189,144.162347,8.59337182
