time_since_launch,drone_latitude_d,drone_longitude_d,latitude,longitude,altitude,velocity_xy,distance_from_home,ground_distance,x_vel_ms,y_vel_ms,ascent_velocity,approach_velocity,perpendicular_velocity,z_acc_mss,x_acc_mss,y_acc_mss,acceleration,heading,bearing,travel_dir_d,horizontal_approach_angle
153.4,-27.04879078,153.1095424,-27.04933452,153.1098855,120,3.91,435.455,69.327,-3,2.5,0,3.840147311,-0.709414285,0,0,0,0,148.7,150.6610328,140.1944289,10.46660392
153.5,-27.04879323,153.1095451,-27.04933452,153.1098855,120,3.91,435.83,68.952,-3,2.5,0,3.839065611,-0.715244877,0,0,0,0,148.9,150.7480387,140.1944289,10.55360978
153.6,-27.04879577,153.1095478,-27.04933452,153.1098855,120,3.91,436.21,68.572,-3,2.5,0,3.838058054,-0.720631928,0,0,0,0,148.9,150.8284478,140.1944289,10.63401886
153.7,-27.04879818,153.1095506,-27.04933452,153.1098855,120,3.91,436.58,68.202,-3,2.5,0,3.836943212,-0.726544417,0,0,0,0,148.8,150.9167241,140.1944289,10.72229522
153.8,-27.04880068,153.1095533,-27.04933452,153.1098855,120,3.97,436.958,67.824,-3,2.6,0,3.884349043,-0.819653896,0,0,1,1,148.9,151.0010549,139.0856168,11.91543815
153.9,-27.04880312,153.1095561,-27.04933452,153.1098855,120,3.97,437.337,67.445,-3,2.6,0,3.882942368,-0.82629206,0,0,0,0,149.1,151.0989883,139.0856168,12.01337156
154,-27.04880565,153.1095589,-27.04933452,153.1098855,119.9,3.97,437.721,67.061,-3,2.6,0,3.881631774,-0.832427037,0,0,0,0,149.1,151.1895299,139.0856168,12.10391309
154.1,-27.04880812,153.1095617,-27.04933452,153.1098855,119.9,3.97,438.102,66.68,-3,2.6,0,3.880220575,-0.838980506,0,0,0,0,149,151.2862815,139.0856168,12.20066474
154.2,-27.04881071,153.1095645,-27.04933452,153.1098855,119.9,3.97,438.491,66.291,-3,2.6,0,3.878935004,-0.844904275,0,0,0,0,148.8,151.373767,139.0856168,12.28815027
154.3,-27.04881329,153.1095674,-27.04933452,153.1098855,119.9,4.05,438.884,65.898,-3.1,2.6,0,3.965355027,-0.803716065,0,-1,0,1,148.9,151.4708652,140.0131138,11.45775145
154.4,-27.04881597,153.1095702,-27.04933452,153.1098855,119.9,4.11,439.286,65.496,-3.1,2.7,0,4.0116753,-0.898031899,0,0,1,1,149,151.5630891,138.9451862,12.6179029
154.5,-27.04881856,153.1095731,-27.04933452,153.1098855,119.9,4.11,439.68,65.102,-3.1,2.7,0,4.010116977,-0.904965098,0,0,0,0,149,151.6621301,138.9451862,12.71694385
154.6,-27.04882124,153.1095759,-27.04933452,153.1098855,119.9,4.19,440.08,64.702,-3.2,2.7,0,4.096747226,-0.864096154,0,-1,0,1,149,151.7543928,139.8440004,11.91039243
154.7,-27.04882389,153.1095788,-27.04933452,153.1098855,119.9,4.19,440.482,64.3,-3.2,2.7,0,4.095224157,-0.871285892,0,0,0,0,149.1,151.8549648,139.8440004,12.01096445
154.8,-27.04882667,153.1095817,-27.04933452,153.1098855,119.9,4.19,440.894,63.888,-3.2,2.7,0,4.093805332,-0.877928189,0,0,0,0,149.1,151.9479125,139.8440004,12.1039121
154.9,-27.04882943,153.1095846,-27.04933452,153.1098855,119.9,4.26,441.307,63.475,-3.3,2.7,0,4.180601669,-0.838194301,0,-1,0,1,149.1,152.0478538,140.7105931,11.33726066
155,-27.04883232,153.1095874,-27.04933452,153.1098855,119.9,4.28,441.728,63.054,-3.4,2.6,0,4.220981889,-0.709444778,0,-1,-1,1.414213562,149.1,152.1355012,142.5946434,9.540857807
155.1,-27.0488352,153.1095902,-27.04933452,153.1098855,119.9,4.22,442.147,62.635,-3.4,2.5,0,4.173292102,-0.627401812,0,0,-1,1,149,152.222844,143.673174,8.549669915
155.2,-27.0488382,153.1095929,-27.04933452,153.1098855,119.9,4.3,442.571,62.211,-3.5,2.5,0,4.261002609,-0.586393016,0,-1,0,1,149.1,152.2980652,144.4623222,7.835742985
155.3,-27.04884119,153.1095956,-27.04933452,153.1098855,119.9,4.3,442.995,61.787,-3.5,2.5,0,4.260209958,-0.592124235,0,0,0,0,149.1,152.3751375,144.4623222,7.912815257
155.4,-27.04884425,153.1095983,-27.04933452,153.1098855,119.9,4.24,443.422,61.36,-3.5,2.4,0,4.213240572,-0.508531101,0,0,-1,1,149.2,152.4432242,145.5610107,6.882213525
155.5,-27.04884714,153.1096008,-27.04933452,153.1098855,119.9,4.24,443.827,60.955,-3.5,2.4,0,4.212616952,-0.513671502,0,0,0,0,149.1,152.5131336,145.5610107,6.95212291
155.6,-27.04885011,153.1096033,-27.04933452,153.1098855,119.9,4.24,444.239,60.543,-3.5,2.4,0,4.212057329,-0.518240347,0,0,0,0,149.1,152.5752785,145.5610107,7.014267858
155.7,-27.04885602,153.1096082,-27.04933452,153.1098855,119.9,4.19,445.052,59.73,-3.5,2.3,0,4.165083374,-0.438269884,0,0,-1,1,149.1,152.696199,146.6893692,6.006829832
155.8,-27.04885893,153.1096106,-27.04933452,153.1098855,119.9,4.19,445.453,59.329,-3.4,2.2,0,4.029930245,-0.39957755,0,1,-1,1.414213562,149.1,152.7572673,147.0947571,5.662510192
155.9,-27.0488619,153.1096129,-27.04933452,153.1098855,119.9,4.05,445.856,58.926,-3.4,2.2,0,4.029552345,-0.403370673,0,0,0,0,149.1,152.8111987,147.0947571,5.716441669
156,-27.04886476,153.1096152,-27.04933452,153.1098855,120,3.97,446.246,58.536,-3.3,2.2,0,3.940151394,-0.452997788,0,1,0,1,149.1,152.8684121,146.3099325,6.558479614
156.1,-27.04886763,153.1096175,-27.04933452,153.1098855,120,3.97,446.638,58.144,-3.3,2.2,0,3.939717572,-0.456755353,0,0,0,0,149.1,152.9230558,146.3099325,6.613123315
156.2,-27.0488704,153.1096198,-27.04933452,153.1098855,120,3.97,447.019,57.763,-3.3,2.2,0,3.93922252,-0.461005359,0,0,0,0,149,152.984868,146.3099325,6.674935536
156.3,-27.04887321,153.1096221,-27.04933452,153.1098855,120,3.83,447.403,57.379,-3.2,2.1,0,3.80429754,-0.421094087,0,1,-1,1.414213562,149.7,153.0414153,146.725112,6.316303318
156.4,-27.04887601,153.1096244,-27.04933452,153.1098855,120,3.83,447.786,56.996,-3.2,2.1,0,3.803846869,-0.425145853,0,0,0,0,151.8,153.1024418,146.725112,6.377329787
156.5,-27.04887883,153.1096266,-27.04933452,153.1098855,120,3.83,448.169,56.613,-3.2,2.1,0,3.803443542,-0.428739108,0,0,0,0,153.4,153.1565684,146.725112,6.431456376
156.6,-27.04888156,153.1096287,-27.04933452,153.1098855,120,3.77,448.538,56.244,-3.2,2,0,3.757967521,-0.343045346,0,0,-1,1,153.7,153.2103956,147.9946168,5.215778772
156.7,-27.04888431,153.1096308,-27.04933452,153.1098855,120,3.77,448.908,55.874,-3.2,2,0,3.757683067,-0.346147317,0,0,0,0,153.5,153.2576915,147.9946168,5.263074697
156.8,-27.04888705,153.1096328,-27.04933452,153.1098855,120,3.77,449.273,55.509,-3.2,2,0,3.75741545,-0.349040311,0,0,0,0,153.5,153.3018044,147.9946168,5.307187579
156.9,-27.04888983,153.1096348,-27.04933452,153.1098855,120,3.64,449.64,55.142,-3.1,1.9,0,3.622933433,-0.307169888,0,1,-1,1.414213562,153.5,153.3419575,148.4957333,4.846224257
157,-27.04889255,153.1096368,-27.04933452,153.1098855,120,3.64,450.001,54.781,-3.1,1.9,0,3.622712392,-0.309765921,0,0,0,0,153.5,153.3830144,148.4957333,4.88728112
157.1,-27.04889532,153.1096388,-27.04933452,153.1098855,120,3.64,450.364,54.418,-3.1,1.9,0,3.622514304,-0.312073902,0,0,0,0,153.5,153.4195178,148.4957333,4.923784475
157.2,-27.04889806,153.1096406,-27.04933452,153.1098855,120,3.58,450.72,54.062,-3.1,1.8,0,3.577655049,-0.224464588,0,0,-1,1,153.6,153.4486861,149.8586144,3.590071689
157.3,-27.04890086,153.1096425,-27.04933452,153.1098855,120,3.67,451.08,53.702,-3.2,1.8,0,3.667031652,-0.181325291,0,-1,0,1,153.6,153.4730698,150.6422465,2.830823386
157.4,-27.04890648,153.1096459,-27.04933452,153.1098855,120.1,3.62,451.792,52.99,-3.2,1.7,0,3.622319622,-0.093811279,0,0,-1,1,153.6,153.5040471,152.0205256,1.483521533
157.5,-27.04890927,153.1096476,-27.04933452,153.1098855,120.1,3.62,452.14,52.642,-3.2,1.7,0,3.622310124,-0.094177296,0,0,0,0,153.6,153.5098366,152.0205256,1.489310985
157.6,-27.04891209,153.1096492,-27.04933452,153.1098855,120.1,3.58,452.492,52.29,-3.2,1.6,0,3.577705268,-0.005001317,0,0,-1,1,153.7,153.5150432,153.4349488,0.080094397
157.7,-27.04891495,153.1096507,-27.04933452,153.1098855,120.1,3.58,452.844,51.938,-3.2,1.6,0,3.57770554,-0.004803028,0,0,0,0,153.7,153.5118677,153.4349488,0.076918863
157.8,-27.04891785,153.1096523,-27.04933452,153.1098855,120.1,3.58,453.2,51.582,-3.2,1.5,0,3.533095314,0.085073517,0,0,-1,1,153.7,153.5058047,154.8851651,1.379360397
157.9,-27.04892067,153.1096537,-27.04933452,153.1098855,120.1,3.62,453.541,51.241,-3.3,1.5,0,3.622560076,0.130608168,0,-1,0,1,153.6,153.4911915,155.5560452,2.064853768
158,-27.04892355,153.1096552,-27.04933452,153.1098855,120.1,3.53,453.888,50.894,-3.2,1.5,0,3.533049873,0.086940175,0,1,0,1,153.7,153.4755332,154.8851651,1.409631957
158.1,-27.04892636,153.1096566,-27.04933452,153.1098855,120.1,3.53,454.225,50.557,-3.2,1.5,0,3.53301639,0.08829035,0,0,0,0,153.7,153.4536371,154.8851651,1.431527967
158.2,-27.04892919,153.109658,-27.04933452,153.1098855,120.1,3.53,454.567,50.215,-3.2,1.5,0,3.532991934,0.089263614,0,0,0,0,153.7,153.4378534,154.8851651,1.447311673
158.3,-27.04893197,153.1096594,-27.04933452,153.1098855,120.1,3.44,454.903,49.879,-3.1,1.5,0,3.443535605,0.045415144,0,1,0,1,153.6,153.4234052,154.179008,0.755602831
158.4,-27.04893475,153.1096609,-27.04933452,153.1098855,120.1,3.49,455.244,49.538,-3.1,1.6,0,3.488280336,-0.043592392,0,0,1,1,153.6,153.4164052,152.7004278,0.715977449
158.5,-27.04893738,153.1096623,-27.04933452,153.1098855,120.1,3.4,455.568,49.214,-3,1.6,0.1,3.398859349,-0.088063195,1,1,0,1.414213562,153.4,153.4116936,151.9275131,1.484180507
158.6,-27.04894002,153.1096638,-27.04933452,153.1098855,120.1,3.4,455.896,48.886,-3,1.6,0.1,3.398855989,-0.088192787,0,0,0,0,153.5,153.4138782,151.9275131,1.486365092
158.7,-27.04894259,153.1096653,-27.04933452,153.1098855,120.1,3.31,456.216,48.566,-2.9,1.6,0.1,3.309419549,-0.133200033,0,1,0,1,153.5,153.4182583,151.1134182,2.30484002
158.8,-27.04894516,153.1096669,-27.04933452,153.1098855,120.1,3.31,456.54,48.242,-2.9,1.6,0,3.309394159,-0.133829374,-1,0,0,1,153.4,153.429154,151.1134182,2.315735813
158.9,-27.04894771,153.1096684,-27.04933452,153.1098855,120.1,3.31,456.861,47.921,-2.9,1.6,0,3.309368711,-0.134457181,0,0,0,0,153.3,153.4400234,151.1134182,2.326605129
159,-27.04895029,153.10967,-27.04933452,153.1098855,120.1,3.31,457.188,47.594,-2.9,1.6,0.1,3.309333178,-0.135328928,1,0,0,1,153.3,153.4551162,151.1134182,2.341697931
159.1,-27.04895278,153.1096715,-27.04933452,153.1098855,120.1,3.31,457.5,47.282,-2.9,1.6,0,3.309316838,-0.13572792,-1,0,0,1,153.3,153.4620241,151.1134182,2.348605851
159.2,-27.04895531,153.109673,-27.04933452,153.1098855,120.1,3.36,457.819,46.963,-2.9,1.7,0.1,3.353940081,-0.226021973,1,0,1,1.414213562,153.3,153.4762066,149.620874,3.855332585
159.3,-27.0489578,153.1096745,-27.04933452,153.1098855,120.1,3.36,458.131,46.651,-2.9,1.7,0.1,3.353911854,-0.226440442,0,0,0,0,153.3,153.4833554,149.620874,3.862481368
159.4,-27.04896036,153.109676,-27.04933452,153.1098855,120.1,3.36,458.455,46.327,-2.9,1.7,0.1,3.353856428,-0.227259894,0,0,0,0,153.3,153.4973544,149.620874,3.876480403
159.5,-27.04896295,153.1096776,-27.04933452,153.1098855,120.1,3.36,458.781,46.001,-2.9,1.7,0.1,3.353806656,-0.227993229,0,0,0,0,153.4,153.5098824,149.620874,3.88900846
159.6,-27.0489656,153.1096792,-27.04933452,153.1098855,120.1,3.36,459.119,45.663,-3,1.7,0,3.443245474,-0.184555164,-1,-1,0,1.414213562,153.4,153.5292892,150.4612177,3.06807149
159.7,-27.04896822,153.1096808,-27.04933452,153.1098855,120.1,3.45,459.445,45.337,-3,1.7,0,3.443227868,-0.18488334,0,0,0,0,153.4,153.5347501,150.4612177,3.07353237
159.8,-27.04897089,153.1096824,-27.04933452,153.1098855,120.1,3.45,459.78,45.002,-3,1.7,0,3.443192278,-0.185544978,0,0,0,0,153.3,153.5457599,150.4612177,3.084542163
159.9,-27.04897356,153.1096839,-27.04933452,153.1098855,120.1,3.45,460.113,44.669,-3,1.7,0,3.443174413,-0.185876203,0,0,0,0,153.4,153.5512716,150.4612177,3.090053873
160,-27.04897629,153.1096855,-27.04933452,153.1098855,120.1,3.49,460.454,44.328,-3.1,1.6,0,3.488160318,-0.05232203,0,-1,-1,1.414213562,153.5,153.5597939,152.7004278,0.859366089
160.1,-27.04897894,153.1096869,-27.04933452,153.1098855,120.1,3.49,460.779,44.003,-3.1,1.6,0,3.48816557,-0.051970694,0,0,0,0,153.4,153.5540229,152.7004278,0.853595127
160.2,-27.04898166,153.1096884,-27.04933452,153.1098855,120,3.49,461.114,43.668,-3.1,1.6,0,3.488169991,-0.051673151,0,0,0,0,153.5,153.5491355,152.7004278,0.848707755
160.3,-27.04898439,153.1096898,-27.04933452,153.1098855,120,3.58,461.442,43.34,-3.2,1.6,0,3.577703872,-0.005916317,0,-1,0,1,153.6,153.5296967,153.4349488,0.09474784
160.4,-27.04898717,153.1096912,-27.04933452,153.1098855,120,3.53,461.779,43.003,-3.2,1.5,0,3.53310568,0.084641915,0,0,-1,1,153.5,153.5128039,154.8851651,1.372361174
160.5,-27.04898993,153.1096925,-27.04933452,153.1098855,120.1,3.53,462.11,42.672,-3.2,1.5,0,3.533066828,0.086248423,0,0,0,0,153.6,153.4867513,154.8851651,1.398413779
160.6,-27.04899273,153.1096939,-27.04933452,153.1098855,120,3.44,462.445,42.337,-3.1,1.5,0,3.443566302,0.043024648,0,1,0,1,153.6,153.4631796,154.179008,0.715828382
160.7,-27.04899544,153.1096951,-27.04933452,153.1098855,120,3.4,462.768,42.014,-3.1,1.4,0,3.398816464,0.134337792,0,0,-1,1,153.6,153.4320204,155.6954507,2.263430286
160.8,-27.04899819,153.1096965,-27.04933452,153.1098855,120,3.44,463.097,41.685,-3.1,1.5,0,3.44352268,0.046384809,0,0,1,1,153.6,153.4072713,154.179008,0.771736763
160.9,-27.04900086,153.1096978,-27.04933452,153.1098855,120.1,3.44,463.419,41.363,-3.1,1.5,0,3.44350317,0.047811251,0,0,0,0,153.5,153.383537,154.179008,0.795470996
161,-27.04900361,153.1096991,-27.04933452,153.1098855,120.1,3.4,463.75,41.032,-3.1,1.4,0,3.398648601,0.138519623,0,0,-1,1,153.5,153.3615232,155.6954507,2.333927524
161.1,-27.04900633,153.1097005,-27.04933452,153.1098855,120,3.44,464.075,40.707,-3.1,1.5,0,3.443460704,0.050777718,0,0,1,1,153.5,153.3341783,154.179008,0.844829758
161.2,-27.04900911,153.1097018,-27.04933452,153.1098855,120,3.53,464.411,40.371,-3.2,1.5,0,3.532785447,0.097092673,0,-1,0,1,153.5,153.3108832,154.8851651,1.574281961
161.3,-27.04901186,153.1097032,-27.04933452,153.1098855,120,3.53,464.742,40.04,-3.2,1.5,0,3.532749913,0.098377092,0,0,0,0,153.5,153.290052,154.8851651,1.595113153
161.4,-27.04901465,153.1097047,-27.04933452,153.1098855,120,3.53,465.081,39.701,-3.2,1.5,0,3.53271982,0.099451858,0,0,0,0,153.5,153.2726208,154.8851651,1.612544283
161.5,-27.04901746,153.1097061,-27.04933452,153.1098855,120,3.53,465.421,39.361,-3.2,1.5,0,3.532678083,0.100923541,0,0,0,0,153.5,153.248752,154.8851651,1.636413064
161.6,-27.04902031,153.1097075,-27.04933452,153.1098855,120,3.53,465.766,39.016,-3.2,1.5,0,3.532642839,0.102149761,0,0,0,0,153.5,153.2288641,154.8851651,1.656300975
161.7,-27.04902307,153.1097089,-27.04933452,153.1098855,120,3.53,466.1,38.682,-3.2,1.5,0,3.532601747,0.103561087,0,0,0,0,153.5,153.2059738,154.8851651,1.679191342
161.8,-27.04902588,153.1097104,-27.04933452,153.1098855,120,3.53,466.441,38.341,-3.2,1.5,0,3.532564656,0.104818663,0,0,0,0,153.5,153.1855769,154.8851651,1.699588257
161.9,-27.04902871,153.1097117,-27.04933452,153.1098855,120,3.53,466.782,38,-3.2,1.5,0,3.532513608,0.106525169,0,0,0,0,153.4,153.1578983,154.8851651,1.727266818
162,-27.04903158,153.1097132,-27.04933452,153.1098855,120,3.53,467.129,37.653,-3.2,1.5,0,3.532469046,0.107992774,0,0,0,0,153.5,153.1340943,154.8851651,1.751070854
162.1,-27.04903438,153.1097146,-27.04933452,153.1098855,120.1,3.49,467.465,37.317,-3.2,1.4,0,3.487175724,0.199011226,0,0,-1,1,153.5,153.1043262,156.3706223,3.266296087
162.2,-27.04903722,153.109716,-27.04933452,153.1098855,120.1,3.49,467.806,36.976,-3.2,1.4,0,3.487062631,0.200983101,0,0,0,0,153.4,153.0719269,156.3706223,3.298695367
162.3,-27.04904013,153.1097172,-27.04933452,153.1098855,120.1,3.49,468.148,36.634,-3.2,1.4,0,3.486876878,0.204180409,0,0,0,0,153.4,153.0193907,156.3706223,3.351231585
162.4,-27.04904306,153.1097186,-27.04933452,153.1098855,120.1,3.49,468.494,36.288,-3.2,1.4,0,3.486704147,0.207109123,0,0,0,0,153.5,152.9712653,156.3706223,3.399356923
162.5,-27.04904594,153.1097198,-27.04933452,153.1098855,120.1,3.55,468.834,35.948,-3.3,1.3,0,3.530032648,0.344774575,0,-1,-1,1.414213562,153.5,152.9202399,158.4985657,5.578325766
162.6,-27.04904886,153.1097212,-27.04933452,153.1098855,120.1,3.55,469.178,35.604,-3.3,1.3,0,3.529722134,0.347939155,0,0,0,0,153.5,152.8688735,158.4985657,5.629692168
162.7,-27.04905176,153.1097224,-27.04933452,153.1098855,120.1,3.55,469.517,35.265,-3.3,1.3,0,3.529338951,0.351804726,0,0,0,0,153.5,152.8061227,158.4985657,5.692442976
162.8,-27.0490547,153.1097237,-27.04933452,153.1098855,120.1,3.55,469.861,34.921,-3.3,1.3,0,3.528961082,0.355575147,0,0,0,0,153.5,152.7449099,158.4985657,5.75365578
162.9,-27.04905765,153.1097248,-27.04933452,153.1098855,120.1,3.55,470.204,34.578,-3.3,1.3,0,3.52848961,0.360223638,0,0,0,0,153.5,152.6694325,158.4985657,5.829133147
163,-27.04906065,153.1097261,-27.04933452,153.1098855,120.1,3.55,470.552,34.23,-3.3,1.3,0,3.528031219,0.364685778,0,0,0,0,153.5,152.5969714,158.4985657,5.901594277
163.1,-27.04906365,153.1097273,-27.04933452,153.1098855,120.1,3.64,470.898,33.884,-3.4,1.3,0,3.616215883,0.415911878,0,-1,0,1,153.5,152.5145661,159.0754983,6.560932151
163.2,-27.0490667,153.1097285,-27.04933452,153.1098855,120.1,3.64,471.252,33.53,-3.4,1.3,0,3.615624295,0.421023704,0,0,0,0,153.4,152.4335671,159.0754983,6.641931186
163.3,-27.04906972,153.1097298,-27.04933452,153.1098855,120.1,3.73,471.602,33.18,-3.5,1.3,0.1,3.703591844,0.472659978,1,-1,0,1.414213562,153.5,152.3506754,159.6235648,7.272889343
163.4,-27.04907282,153.109731,-27.04933452,153.1098855,120.1,3.73,471.961,32.821,-3.5,1.3,0.1,3.702886625,0.47815337,0,0,0,0,153.4,152.2656828,159.6235648,7.357881991
163.5,-27.04907604,153.1097322,-27.04933452,153.1098855,120.2,3.83,472.33,32.452,-3.6,1.3,0.1,3.790428277,0.531651649,0,-1,0,1,153.5,152.1604736,160.1447856,7.984312006
163.6,-27.04907932,153.1097335,-27.04933452,153.1098855,120.2,3.83,472.708,32.074,-3.6,1.3,0.1,3.789479011,0.538376098,0,0,0,0,153.5,152.0588147,160.1447856,8.085970885
163.7,-27.04908247,153.1097348,-27.04933452,153.1098855,120.2,3.96,473.071,31.711,-3.7,1.4,0.1,3.923805907,0.50373327,0,-1,1,1.414213562,153.5,151.9588953,159.2744411,7.315545849
163.8,-27.04908568,153.1097361,-27.04933452,153.1098855,120.2,3.96,473.444,31.338,-3.7,1.4,0.1,3.922954166,0.510324024,0,0,0,0,153.4,151.8626461,159.2744411,7.411795079
163.9,-27.04908897,153.1097374,-27.04933452,153.1098855,120.2,3.96,473.826,30.956,-3.7,1.4,0,3.922052461,0.517208367,-1,0,0,1,153.4,151.7620869,159.2744411,7.512354265
164,-27.04909231,153.1097389,-27.04933452,153.1098855,120.2,3.99,474.218,30.564,-3.7,1.5,0,3.968660427,0.435585143,0,0,1,1,153.5,151.6686032,157.9321004,6.263497207
164.1,-27.04909571,153.1097403,-27.04933452,153.1098855,120.2,4.09,474.616,30.166,-3.8,1.5,0,4.055835129,0.490103465,0,-1,0,1,153.4,151.568861,158.4590241,6.890163078
164.2,-27.04909916,153.1097419,-27.04933452,153.1098855,120.2,4.09,475.022,29.76,-3.8,1.5,0.1,4.055005405,0.496921688,1,0,0,1,153.4,151.4725318,158.4590241,6.986492261
164.3,-27.04910266,153.1097434,-27.04933452,153.1098855,120.2,4.22,475.432,29.35,-3.9,1.6,0.1,4.189738117,0.464859669,0,-1,1,1.414213562,153.5,151.3626107,157.6937949,6.331184281
164.4,-27.0491062,153.1097449,-27.04933452,153.1098855,120.2,4.22,475.848,28.934,-3.9,1.6,0.1,4.18885861,0.47271931,0,0,0,0,153.5,151.2551167,157.6937949,6.438678201
164.5,-27.04910978,153.1097464,-27.04933452,153.1098855,120.2,4.31,476.266,28.516,-4,1.6,0.1,4.275452803,0.52962565,0,-1,0,1,153.4,151.1369971,158.1985905,7.061593421
164.6,-27.04911337,153.109748,-27.04933452,153.1098855,120.2,4.31,476.688,28.094,-4,1.6,0.1,4.274363048,0.538349822,0,0,0,0,153.5,151.0200687,158.1985905,7.178521791
164.7,-27.04911703,153.1097495,-27.04933452,153.1098855,120.2,4.31,477.114,27.668,-4,1.6,0.1,4.273091613,0.548350315,0,0,0,0,153.6,150.885997,158.1985905,7.31259347
164.8,-27.04912068,153.1097511,-27.04933452,153.1098855,120.2,4.31,477.542,27.24,-4,1.6,0.1,4.271836404,0.558044569,0,0,0,0,153.6,150.7559925,158.1985905,7.442597986
164.9,-27.04912433,153.1097526,-27.04933452,153.1098855,120.2,4.31,477.966,26.816,-4,1.6,0.1,4.270390523,0.569003323,0,0,0,0,153.6,150.608984,158.1985905,7.589606487
165,-27.04912798,153.1097541,-27.04933452,153.1098855,120.2,4.31,478.393,26.389,-4,1.6,0.1,4.268954094,0.579681764,0,0,0,0,153.6,150.4656875,158.1985905,7.73290303
165.1,-27.04913167,153.1097557,-27.04933452,153.1098855,120.2,4.31,478.823,25.959,-4,1.6,0.1,4.267381678,0.591146019,0,0,0,0,153.6,150.3117917,158.1985905,7.886798808
165.2,-27.04913535,153.1097572,-27.04933452,153.1098855,120.2,4.31,479.254,25.528,-4,1.6,0.1,4.265804326,0.602422984,0,0,0,0,153.6,150.1603542,158.1985905,8.038236296
165.3,-27.04913907,153.1097588,-27.04933452,153.1098855,120.2,4.31,479.686,25.096,-4,1.6,0.2,4.264034111,0.614827702,1,0,0,1,153.7,149.9937069,158.1985905,8.204883657
165.4,-27.04914276,153.1097604,-27.04933452,153.1098855,120.2,4.31,480.119,24.663,-4,1.6,0.2,4.262311677,0.626657137,0,0,0,0,153.6,149.8347229,158.1985905,8.363867641
165.5,-27.04914649,153.109762,-27.04933452,153.1098855,120.2,4.35,480.558,24.224,-4,1.7,0.1,4.311002901,0.552497953,-1,0,1,1.414213562,153.7,149.6712947,156.974508,7.303213335
165.6,-27.04915018,153.1097637,-27.04933452,153.1098855,120.2,4.35,480.996,23.786,-4,1.7,0.2,4.30950889,0.564032914,1,0,0,1,153.6,149.5179617,156.974508,7.456546267
165.7,-27.0491539,153.1097654,-27.04933452,153.1098855,120.2,4.35,481.438,23.344,-4,1.7,0.1,4.307962487,0.57572494,-1,0,0,1,153.6,149.3624861,156.974508,7.612021889
165.8,-27.04915757,153.1097672,-27.04933452,153.1098855,120.2,4.25,481.877,22.905,-3.9,1.7,0.2,4.220575494,0.535483429,1,1,0,1.414213562,153.6,149.2169956,156.4477363,7.230740766
165.9,-27.04916123,153.109769,-27.04933452,153.1098855,120.2,4.3,482.318,22.464,-3.9,1.8,0.1,4.27064859,0.459957196,-1,0,1,1.414213562,153.5,149.0776874,155.2248594,6.147171985
166,-27.04916485,153.1097708,-27.04933452,153.1098855,120.2,4.3,482.756,22.026,-3.9,1.8,0.1,4.269543994,0.47010008,0,0,0,0,153.5,148.9415912,155.2248594,6.283268258
166.1,-27.04916849,153.1097726,-27.04933452,153.1098855,120.2,4.3,483.196,21.586,-3.9,1.8,0.1,4.268343899,0.480874575,0,0,0,0,153.4,148.796981,155.2248594,6.427878437
166.2,-27.04917209,153.1097744,-27.04933452,153.1098855,120.2,4.3,483.633,21.149,-3.9,1.8,0.1,4.267140907,0.491435122,0,0,0,0,153.5,148.6552024,155.2248594,6.569657024
166.3,-27.04917576,153.1097763,-27.04933452,153.1098855,120.2,4.3,484.08,20.702,-3.9,1.8,0.1,4.265876083,0.502295973,0,0,0,0,153.5,148.50935,155.2248594,6.715509437
